grp      0            1            2          3          4       5            6           7          8            9          10        11         12    
620    Slytherin  -341.067181  -6.770930   3.410672  -5.757  -308.972515  431.694667   3.849106  1046.977164   9.615101  1.143835 -253.39242  -73.16
621    Slytherin          NaN  -2.597901   6.872203  -3.907  -767.573799  345.450028   6.490521  1052.284161   8.095604  0.184590 -246.31032  -82.18
622   Gryffindor   585.163045  -3.723668  -5.851630   5.731  -598.236402  614.538797  -5.827123   947.064694   2.697399 -0.034400 -252.51846  223.96
623   Hufflepuff   699.433442   5.833764  -6.994334   4.771  -564.371968  431.196142   2.025823  1047.864272   5.414642 -0.752293 -245.92733   71.33
624   Gryffindor   487.495965  -5.197874  -4.874960   6.197  -542.080841  596.562529  -4.124328   962.030639   6.295355 -2.599142 -249.30956  222.06
625   Gryffindor   610.076821  -4.820427  -6.100768   5.074  -291.390129  632.634355  -5.388553   930.908486   2.447028 -0.255652 -253.15759  218.15
626   Hufflepuff   760.342904   5.657915  -7.603429   3.851  -300.643765  379.618948   4.952396  1032.449984   5.081368  0.378529 -245.94114   36.21
627   Hufflepuff   374.285395   6.641026  -3.742854   5.757  -498.972408  372.675381   5.254208  1049.662280   2.615092  0.133230 -242.07612  -22.16
628   Gryffindor   454.142253  -6.122203  -4.541423   4.059  -329.494790  582.514880  -4.592051   942.025576   0.880858  1.315562 -254.76673  145.71
629   Hufflepuff   650.418854   1.368951  -6.504189   7.256  -674.460648  409.874850   4.557292          NaN   6.240099 -0.457633 -247.06759  -58.44
630   Gryffindor   400.322950  -5.874431  -4.003229   3.619  -592.534042         NaN  -5.468083   939.108411   2.687135 -0.786817 -254.66852  195.71
631    Ravenclaw  -533.751101   4.698100   5.337511   3.959   448.990953  577.626771   4.097992  1051.474763   7.330981 -2.653451 -231.28464   20.04
632    Ravenclaw  -545.079491   3.052109   5.450795   3.556   368.493148  636.589862   5.863258  1037.501969   9.752213  1.040192 -232.63312    7.83
633   Hufflepuff   535.430387   4.048433  -5.354304   6.053  -748.340081  390.926794   4.589074  1076.666182   5.213940 -1.545167 -245.87765  -47.82
634    Ravenclaw  -599.564120   7.824663   5.995641   4.625   107.041282  586.162627   3.732440  1022.230484   4.599537  0.902884 -230.22546   65.13
635    Ravenclaw  -693.550585   3.979581   6.935506   4.499   607.095179  613.212947   5.277837  1042.695365   6.537683 -1.098968 -230.10728  -21.59
636    Ravenclaw  -639.124972   6.063934   6.391250   4.104   356.921622  589.844534   7.004156  1026.394770   6.191102 -0.085992 -230.35909  -12.19
637    Slytherin  -577.081247  -2.870295   5.770812  -3.728  -685.760841  381.736396        NaN  1082.239241   8.529353       NaN -247.51403  -44.88
638    Ravenclaw  -308.633046        NaN   3.086330   7.465   613.289574  649.608249   7.295289  1070.062688  11.321659 -0.356361 -229.42089  -37.91
639   Hufflepuff   476.376383   3.705925        NaN   6.473  -709.949199  441.245930   4.221980  1064.043933   7.141407 -2.255153 -243.73138    5.98
640   Hufflepuff   468.662131   2.621639  -4.686621   7.557  -770.791716  361.714815   4.612022  1085.968078   3.855089  0.847968 -245.44295  -89.98
641    Slytherin  -626.424929  -5.458226   6.264249  -5.125  -541.951698  377.868451   5.845722  1056.276506   9.915358  1.616682 -248.88950  -89.67
642    Slytherin  -556.777864  -5.628809   5.567779  -6.771  -571.690784  386.086237   4.607958  1082.313194  13.358720  0.251122 -249.80257  -55.75
643    Ravenclaw  -546.966094   8.465340   5.469661   4.314   238.354611  559.053908   5.129961  1034.555481   4.471266 -0.421027 -230.29871   21.18
644   Hufflepuff          NaN   0.975410  -2.701038   8.263  -790.161674  452.964125   5.981336  1079.927383   7.716706  0.011488 -242.69098  -78.73
645    Slytherin  -434.153258  -5.446191   4.341533  -3.588  -560.415171  416.619708   4.613739  1061.025203  10.393588  1.243812 -249.52287  -69.05
646   Hufflepuff   720.205619   4.424231  -7.202056   3.370  -607.407471  411.178846   1.118064  1061.664535   5.699578  0.277415 -248.83615   54.11
647   Hufflepuff   370.048728   4.257314  -3.700487   5.798  -547.355730  446.653400   4.459890  1050.292786   5.684788  1.247136 -243.04501    1.77
648   Hufflepuff   206.234129   6.199774  -2.062341   2.507  -576.046816  454.589716   3.829712  1051.205162   5.195964  0.408987 -244.22012    9.86
649    Slytherin  -435.813099  -4.125074   4.358131  -5.436  -600.829590  403.052195   4.484837  1056.306533  10.169190  1.171009 -250.55970  -51.72
650    Slytherin  -600.662829  -4.228618   6.006628  -5.060  -612.028367  382.461626   5.524150  1061.816175        NaN -0.971576 -247.79735  -60.47
651    Slytherin  -536.545638  -6.438032   5.365456  -6.269  -526.659315  372.561002        NaN  1067.930926  11.249735  1.393375 -251.10348  -94.97
652   Hufflepuff   488.905375   4.797673  -4.889054   9.209  -982.681681  422.449390   0.223143  1090.490143   2.580584 -0.615775 -244.32114   -7.34
653    Slytherin  -487.647241  -3.945847   4.876472  -2.857  -374.990180  460.568629   4.436194  1027.931096   8.743240  0.311857 -247.02865  -25.72
654    Ravenclaw  -573.205016   3.501256   5.732050     NaN   461.932686  558.769044   3.293593  1063.822555   8.394132 -1.351865 -230.90832   30.52
655   Hufflepuff   496.909658   5.302901  -4.969097   3.430  -335.743347  399.580592   5.395146  1034.823930   4.959803 -0.366355 -244.72465    9.73
656    Ravenclaw  -697.261660   6.177719   6.972617   3.679   273.755257  587.278700   5.917612  1043.223621   6.343873  0.982656 -230.66520  -14.57
657   Gryffindor   347.829168  -6.580079  -3.478292   4.514  -634.700053  549.628688  -4.864779   943.211220   1.267821  0.909103 -253.85141  166.56
658   Gryffindor   676.209847  -4.985534  -6.762098   4.443  -304.080921  636.772573  -4.002241   942.206788   3.973113 -0.945790 -254.40467  184.77
659   Hufflepuff   532.600037   7.469209  -5.326000   3.201  -222.225865  373.866277   5.173792  1018.676834   3.772180  0.431067 -242.85527   56.97
660    Slytherin  -741.808510  -3.253251   7.418085  -4.647  -544.466581  356.481744   3.276178  1076.073800   8.434829 -0.466607 -245.99520  -54.76
661   Hufflepuff   559.807646   5.393921  -5.598076   4.895  -487.095955  385.188980   4.638806  1053.427071        NaN -0.349805 -245.80006  -28.21
662    Slytherin  -627.331021  -5.954996   6.273310  -4.103  -526.584319  385.756321   6.746358  1066.114194  12.527761  1.359713 -246.48559  -79.78
663    Ravenclaw  -363.886475   7.874110   3.638865   7.207   465.994023  617.515895   4.475015  1058.605170   5.637479  0.742083 -229.10397    1.18
664    Ravenclaw  -647.410242   6.290895   6.474102   4.955          NaN  593.848250   5.623258          NaN   5.312001 -1.036514 -230.08106  -17.83
665   Hufflepuff   491.796736   7.337806  -4.917967   4.013  -221.734440  314.301224   3.157241  1033.125294  -1.372315  1.480164 -244.57147    0.01
666    Slytherin  -610.049330  -2.773526   6.100493  -3.956  -580.780334  399.058396   4.007458  1047.273398   7.528542 -1.526608 -247.29526  -45.79
667   Hufflepuff   805.582843   5.339315  -8.055828   6.095  -350.684509  360.166655   6.930188  1035.542298   5.953794  1.350978 -243.65732   14.97
668   Hufflepuff   300.549693   2.538592  -3.005497   6.721  -852.686905  428.751312   3.661302  1085.144538   6.228572       NaN -244.24317  -44.97
669   Hufflepuff   519.633670   5.571092  -5.196337   2.913  -447.316085  390.076786   3.303454  1046.367008   3.895100 -0.278074 -246.50257   18.86
670   Gryffindor   535.160189  -7.081555  -5.351602   4.438  -130.318679  563.092099  -2.861767   943.261243   3.050693 -0.466018 -253.23259  143.98
671   Gryffindor   723.738847  -3.273226  -7.237388   4.066  -832.329044  641.575899  -6.005476   954.515657   5.712511 -0.431209 -255.12801  254.99
672    Slytherin  -343.097798  -5.148739   3.430978  -6.393  -353.619315  450.789699   2.869436  1049.619773  10.710600  0.277378 -252.33416  -23.70
673    Ravenclaw  -584.647962   4.349408   5.846480   4.538   645.585377  569.415560   6.486625  1051.921886   5.782638 -0.906531 -231.08352  -65.11
674   Hufflepuff   310.322248        NaN  -3.103222   4.953  -790.580324  471.759716   0.178409  1059.398604   4.176318  1.669501 -242.59176   86.55
675    Ravenclaw  -300.070012   7.809491   3.000700   5.385   387.960728  555.765068   6.972544  1077.178480  10.989026  0.396915 -227.86382   23.51
676   Hufflepuff   449.872859   4.680709  -4.498729   4.423  -455.524654  373.393209   7.887535  1048.465807   5.960426  0.776284 -243.78293  -48.94
677   Gryffindor   542.161579  -5.519751  -5.421616   4.583  -618.923707  579.541849  -5.110192   938.783542   2.759284 -1.814790 -254.13693  209.09
678    Ravenclaw  -493.883898   4.031818   4.938839   5.164   469.837063  582.246167   4.794499  1059.369844   7.293924 -0.131748 -231.29002  -16.27
679   Hufflepuff   646.616935   3.575001  -6.466169   6.171  -374.587304  383.492674   5.891523  1043.739051   5.405200 -1.066662 -244.38415  -12.89
680    Slytherin  -484.640274  -5.603982   4.846403  -7.789  -514.470147  366.706247   3.977595  1066.762720   9.651714 -1.064501 -253.58495  -85.86
681    Ravenclaw  -439.393049  -4.475766   4.393930  -5.076  -362.893733  442.451180   3.226067  1037.671868   8.370442 -1.492404 -250.61760  -36.15
682    Ravenclaw  -535.211060   2.996279   5.352111   5.171   607.303460  598.498109   5.700295  1055.219436   7.595966  0.175477 -231.19143  -40.32
683   Hufflepuff   532.851736   7.222445  -5.328517   4.882  -313.809652  352.545925   5.893877  1035.658629   2.018091  1.309924 -243.25735  -15.20
684    Ravenclaw  -653.946091   3.827125   6.539461   3.851   676.270670  620.727066   4.803185  1080.467376  11.133732  0.119130 -228.55624    3.07
685    Slytherin  -568.839699  -1.010892   5.688397  -5.009  -529.136268  413.130098   2.239366  1043.390838   6.931681 -0.770499 -247.53932    2.07
686    Slytherin  -437.762337  -4.586522   4.377623  -5.463  -591.309426  387.806637   2.478164  1074.648369   8.643580  0.829166 -251.99481  -68.87
687   Hufflepuff   628.366285   5.272245  -6.283663   6.558  -227.366457  395.153734   5.984384  1025.991576   3.377847 -1.623297 -242.94117   -2.04
688    Ravenclaw  -399.350540   2.516818   3.993505   5.193   453.607220  655.254913   4.401323  1067.058264  12.830186  0.523474 -230.71082   43.71
689    Ravenclaw  -566.145043   3.627426   5.661450   5.236   711.057791  617.941640   4.969692  1049.293420   5.492643 -0.577531 -231.54483  -51.57
690    Ravenclaw  -440.338760   6.311157   4.403388   6.853   646.528726  627.451156   3.221958  1056.024660   4.614669 -0.981878 -229.77604   -4.98
691    Ravenclaw  -510.049312   3.612721   5.100493   5.127   611.650933  613.227098   6.215083  1076.948894  11.375592  0.723369 -228.97011  -16.11
692    Ravenclaw  -506.417609   4.622061   5.064176   5.010   546.759630  612.881300   5.980219  1057.473736   8.331139       NaN -230.48377  -24.59
693    Slytherin  -491.458653  -5.731569   4.914587  -4.648  -486.444933  400.114026   3.916938  1056.516609   8.236120 -0.098988 -251.19520  -88.79
694    Ravenclaw  -546.012495   6.949797   5.460125   4.095   345.140822  569.851537   5.478325  1040.085626   6.052383  0.380434 -230.48734   11.96
695   Gryffindor   342.129139  -4.014075  -3.421291   4.977  -760.454819  615.712611  -6.924724   952.696815   1.194988  0.442322 -252.99965  204.56
696    Ravenclaw  -539.004914   4.711870   5.390049   4.515   590.835787  588.489376   3.818198  1037.080856   3.968285 -1.473924 -232.35880  -13.23
697    Ravenclaw  -599.102083   4.321074   5.991021   3.692          NaN  531.947092   5.393248  1052.359602   5.641110  0.576647 -231.97215  -35.16
698    Ravenclaw  -380.471272   7.357803   3.804713   4.969   537.561996  552.752823   5.600739  1065.913824   8.085474  0.739965 -228.77812   16.10
699   Gryffindor   741.889374  -6.014812  -7.418894   4.301  -393.140577  572.622514        NaN   942.014576        NaN -0.624154 -255.05659  181.62
700   Hufflepuff   717.557181   5.872996  -7.175572   4.278  -742.070922  410.124619   1.843918  1064.751385   6.082784 -0.676850 -247.09087   60.05
701   Hufflepuff   596.911024   4.892875  -5.969110   3.498  -638.894482  409.652628   1.526290  1061.631331   5.260176  0.835600 -247.50971   44.73
702    Ravenclaw  -379.249758   5.949923   3.792498   4.743   744.616133  587.310599   5.296032  1066.120089   7.875991  0.116630 -230.08038  -10.19
703    Ravenclaw  -338.316826   6.652670   3.383168   5.336   577.905195  572.175607   3.159783  1050.050217   5.689661 -0.997752 -230.48408   42.95
704   Gryffindor  -341.941008   4.230245   3.419410   6.884   306.329952  618.499281   3.292719  1052.344963   7.145534  1.048844 -231.82094   24.21
705   Hufflepuff   616.987934   7.469537  -6.169879   3.447  -304.539700  351.031247   4.438296  1034.132285   2.352876 -0.512583 -244.95814   23.38
706   Hufflepuff   435.659827   2.312553  -4.356598   6.117  -680.957467  430.867943   4.182171  1071.775789        NaN  0.493057 -245.46142  -38.33
707    Slytherin  -518.551765  -6.165713   5.185518     NaN  -404.708047  395.548624   5.599385  1050.928743  10.452801 -1.592305 -250.46158  -82.31
708   Gryffindor   447.635123  -6.031394  -4.476351   3.599  -602.490146  586.415145  -4.192878   957.139180   3.636007 -0.725466 -254.90392  157.15
709   Gryffindor   654.365220  -8.265148  -6.543652   2.084  -649.499711  552.998998  -3.468531   915.586173   4.072177 -0.477925 -258.83154  199.35
710    Ravenclaw  -424.396719   5.062320   4.243967   4.669   211.627190  595.942973   4.935981  1047.109354   9.197590  0.158787 -231.38808   42.39
711    Ravenclaw  -502.201307   6.054145   5.022013   5.874   554.221091  590.217521   4.549141  1031.556183   2.861398 -0.161746 -231.13751  -20.85
712   Gryffindor   492.951861  -4.671529  -4.929519   6.931  -316.066204  576.847318  -4.891588          NaN   1.852975 -0.359635 -249.60717  195.73
713    Ravenclaw  -713.609085   3.586519   7.136091   3.769   605.992326  563.103903   3.802714  1044.792243   2.722837 -0.026678 -232.95997  -57.27
714    Slytherin  -450.367047  -5.678248   4.503670  -6.846  -530.363845  378.326006   4.542627  1058.128111   9.264960 -0.856619 -253.38460  -91.76
715    Slytherin  -480.975083  -8.713620   4.809751  -5.574  -548.641489  356.286317   6.435643  1070.959224  10.262400 -0.812669 -253.71753 -162.55
716   Hufflepuff   707.603566   4.258666  -7.076036   5.364  -275.905340  384.728004        NaN  1034.780430   3.671867  0.839573 -245.50941   35.97
717   Hufflepuff   417.037918   3.649544  -4.170379   5.082  -587.151408  408.848920   5.220922  1060.660148   5.596505 -0.840771 -244.95387  -37.39
718    Ravenclaw  -541.815429   3.663288   5.418154   4.164   431.359549  561.351856   4.696052  1070.685389   8.433526 -0.208167 -231.41879  -14.01
719   Gryffindor   415.963145        NaN  -4.159631   3.004  -645.381903  600.185759  -5.692091   940.485160   2.273689  0.395743 -255.92952  190.33
720   Gryffindor   460.991565  -3.106416  -4.609916   7.118  -355.002771  619.684719  -6.192452   950.726573  -0.492502  0.637068 -250.56286  180.11
721    Ravenclaw  -586.141779   7.379970   5.861418   5.132   486.853577  603.596888   6.801746  1051.967702   6.684760 -0.732581 -228.64693  -29.09
722    Slytherin  -562.431229  -6.684970   5.624312  -4.466  -642.160818  378.016063   7.129460  1063.267752  11.590121  0.774859 -249.47178 -113.88
723   Hufflepuff   584.357478   5.307487  -5.843575   5.565  -483.694428  453.330486   6.639799  1037.530461   8.165046 -2.665338 -242.67528   28.23
724    Slytherin  -535.773965  -7.003963   5.357740  -3.736  -491.826853  399.461914   8.077244  1041.230838        NaN  0.649282 -248.77120 -111.48
725   Hufflepuff   559.340678   8.270782  -5.593407   4.593  -351.739643  385.417985   5.102504  1027.029157   3.338220  1.141957 -242.31230   45.17
726    Slytherin  -473.774077  -3.017913   4.737741  -6.782  -553.094171  393.787764  -0.357684  1094.460614   9.453045  0.450043 -251.09979  -10.72
727    Ravenclaw  -537.828254        NaN   5.378283   5.496   500.589746  620.090349   4.936086  1041.373440   5.582405 -0.564247 -229.76009    0.16
728   Gryffindor   463.869575  -4.899588  -4.638696   5.095  -505.508476  572.382051  -5.783725   948.581468   0.552656  0.824020 -253.43645  178.03
729    Ravenclaw  -324.649489   5.017048   3.246495   6.847   525.073793  596.488829   5.305813  1069.038389   8.060114  0.245330 -230.13680  -18.46
730    Ravenclaw  -294.381171   5.803758   2.943812   7.714   486.268527  642.599158   3.985552  1054.045535   7.014180 -1.423479 -229.99104   17.15
